customerid,gender,engagementscore,rfmservice,seniorcitizen,spend,tenure,churn,proba,churn_pred
E82B9CB5-EAC5-E911-A811-000D3A0A827F,Female,80.65,633.3,1.0,8307,8.0,1,0.7842579880754572,1
99F18AAC-F00C-E911-A978-000D3AF262E1,Female,74.85,4456.35,1.0,13956,60.0,0,0.03106455411633875,0
2BC05C12-F90C-E911-A976-000D3AF27119,Male,95.45,1752.55,1.0,7146,18.0,1,0.637941156266262,1
000F669B-7D0C-E911-A97A-000D3AF254D2,Female,99.65,6311.2,0.0,7244,63.0,0,0.14020912672157088,0
00EFD1D8-D60C-E911-A97A-000D3AF254D2,Male,108.45,7076.35,1.0,6041,66.0,0,0.1589554329094498,0
F90D2337-820C-E911-A972-000D3AF288B3,Female,24.95,894.3,0.0,7495,34.0,0,0.012264442787024531,0
BB38E364-1B48-E911-A959-000D3AF2CECB,Female,107.5,7853.7,0.0,930,72.0,0,0.020784733564716294,0
FB2FDBDB-0A0D-E911-A97F-000D3AF2837B,Female,100.5,4707.1,0.0,2061,47.0,0,0.43335093365972277,0
C7308614-C10C-E911-A976-000D3AF27119,Male,89.9,5450.7,0.0,9214,60.0,0,0.04745868799637615,0
4A1AA408-A80C-E911-A972-000D3AF288B3,Male,42.1,2962.0,0.0,12409,72.0,0,0.004420418350678429,0
1EB087F4-F90C-E911-A97F-000D3AF2837B,Female,54.4,957.1,0.0,6388,18.0,0,0.11753374221120078,0
FE4A9D13-230D-E911-A976-000D3AF27119,Female,94.4,857.25,0.0,8906,9.0,1,0.7026788626752202,1
2A57DF2B-6679-E911-A95A-000D3AF2CECB,Female,75.3,244.1,0.0,139320,3.0,0,0.10662737906550561,0
30D5A1C2-AD0C-E911-A97A-000D3AF254D2,Male,78.9,3650.35,0.0,7129,47.0,0,0.11566648408261154,0
26B3738E-5C0C-E911-A972-000D3AF288B3,Female,79.2,2497.2,0.0,5194,31.0,0,0.040250370941695944,0
92453449-4F0D-E911-A975-000D3AF28740,Female,20.15,930.9,0.0,1691,50.0,0,0.0023160969936939285,0
F6B4D5A2-550C-E911-A972-000D3AF288B3,Male,79.85,887.35,0.0,6468,10.0,0,0.21566702269394497,0
AB5117E6-8F0C-E911-A976-000D3AF27119,Male,49.05,49.05,0.0,3039,1.0,0,0.08196232741193195,0
23F9A6C8-640C-E911-A97F-000D3AF2837B,Female,20.4,1090.65,0.0,6621,52.0,0,0.013297195374111585,0
B85478D6-090D-E911-A978-000D3AF262E1,Male,111.6,7099.0,1.0,5111,64.0,0,0.10335323354361386,0
2D2D0B58-2D0D-E911-A976-000D3AF27119,Male,24.25,1424.6,0.0,5234,62.0,0,0.004284141436079624,0
3095CE49-610D-E911-A972-000D3AF288B3,Female,64.5,177.4,0.0,9824,3.0,0,0.18305016567986068,0
70D51B47-B690-E911-A95D-000D3AF2CB54,Female,110.5,6139.5,1.0,17856,56.0,0,0.26288414124595966,0
13F55582-94CA-E911-A811-000D3A0A830E,Female,55.65,2688.85,0.0,8260,46.0,0,0.030839527262743707,0
8A145F3F-1C0D-E911-A976-000D3AF27119,Female,54.65,482.25,0.0,6951,8.0,0,0.06558654907236511,0
FC462CD7-640C-E911-A976-000D3AF27119,Male,74.75,2111.3,1.0,2545,30.0,0,0.06913222902718691,0
7E7D3D05-B4C6-E911-A811-000D3A0A827F,Female,25.9,1216.6,0.0,19448,45.0,0,0.010106534509575268,0
58221B5A-260C-E911-A978-000D3AF262E1,Female,79.35,79.35,0.0,4228,1.0,1,0.9733178122821194,1
D2250544-B4C6-E911-A811-000D3A0A827E,Female,50.55,565.35,0.0,8335,11.0,0,0.18512868754143713,0
39A2FB8F-4D0D-E911-A978-000D3AF262E1,Female,75.15,496.9,0.0,10102,7.0,1,0.45441181863356356,0
8B2F8B2E-E50C-E911-A978-000D3AF262E1,Female,103.8,4327.5,0.0,14807,42.0,0,0.19583571105649636,0
5005F1E1-460C-E911-A97F-000D3AF2837B,Female,20.15,973.35,0.0,6547,49.0,0,0.006546564981589781,0
02B4FC1B-510D-E911-A97F-000D3AF2837B,Male,99.3,918.75,0.0,8666,9.0,0,0.6484338168602131,1
B372C2FF-970C-E911-A97A-000D3AF254D2,Female,62.15,2215.45,0.0,4638,35.0,0,0.03544347218289012,0
01BAB09B-94CA-E911-A811-000D3A0A827F,Female,20.65,1057.0,0.0,7962,48.0,0,0.006129829812325782,0
2F96FB19-810C-E911-A97A-000D3AF254D2,Female,19.95,927.1,0.0,6376,46.0,0,0.003102094802332513,0
E7EAE916-DD0C-E911-A978-000D3AF262E1,Male,33.75,1009.25,0.0,5807,29.0,0,0.1284596724238328,0
1D5A0AAD-770C-E911-A975-000D3AF28740,Male,82.05,2570.2,0.0,11559,30.0,0,0.09907840454655575,0
52C68576-0C0D-E911-A97F-000D3AF2837B,Male,74.7,74.7,1.0,8718,1.0,0,0.3920290310023167,0
FB5EE027-458B-E911-A95D-000D3AF2C610,Male,84.0,5714.25,0.0,120401,66.0,0,0.009525360885281234,0
F13D8B16-D40C-E911-A978-000D3AF262E1,Female,111.05,7107.0,0.0,3776,65.0,0,0.057456556384819835,0
3F5BEB5E-1B48-E911-A959-000D3AF2CECB,Male,100.9,7459.05,0.0,1392,72.0,0,0.0820319073443284,0
559AD6F5-A30C-E911-A978-000D3AF262E1,Female,78.95,927.35,0.0,3804,12.0,1,0.6503009739140194,1
8F66B907-250D-E911-A97F-000D3AF2837B,Male,66.85,4748.7,0.0,7382,71.0,0,0.0061739555642597015,0
6176ABBF-630C-E911-A97A-000D3AF254D2,Male,21.05,113.85,0.0,11639,5.0,1,0.24040684262291181,0
147E5D54-DC0C-E911-A976-000D3AF27119,Male,21.0,1107.2,0.0,9508,52.0,0,0.015259985265453998,0
D9E57377-730C-E911-A976-000D3AF27119,Female,98.5,2514.5,1.0,4585,25.0,1,0.8655438415996771,1
0EDB950D-0F0D-E911-A978-000D3AF262E1,Male,20.2,20.2,0.0,8034,1.0,0,0.2714225865267901,0
225F9761-A60C-E911-A975-000D3AF28740,Female,19.45,19.45,0.0,7408,1.0,0,0.16148837663585036,0
A3347510-770C-E911-A975-000D3AF28740,Male,95.0,3605.6,0.0,2992,38.0,0,0.019640287899243228,0
811512A8-34CA-E911-A811-000D3A0A827F,Female,45.55,3027.25,1.0,8700,66.0,0,0.08869209781772415,0
39AFA679-770C-E911-A97F-000D3AF2837B,Male,110.0,7611.85,0.0,4938,68.0,1,0.6450628634057253,1
AEDB76F2-A30C-E911-A972-000D3AF288B3,Male,24.3,100.2,0.0,7660,5.0,0,0.29926982432025484,0
23AC8209-470C-E911-A975-000D3AF28740,Female,104.15,7303.05,0.0,9273,72.0,0,0.0058348996603589985,0
EB0FC084-7D0C-E911-A978-000D3AF262E1,Female,30.15,927.65,0.0,9993,32.0,0,0.007173462601232257,0
3116BBD2-410D-E911-A976-000D3AF27119,Male,94.35,3921.3,0.0,5141,43.0,0,0.09425902280272089,0
0084CD44-540D-E911-A976-000D3AF27119,Male,19.4,1363.25,0.0,908,72.0,0,4.182624805967018e-05,0
74EF9E09-E70C-E911-A972-000D3AF288B3,Male,96.75,5238.9,0.0,8508,55.0,1,0.6599781134587366,1
84A152FF-192B-E911-A981-000D3AF254D2,Female,57.95,3042.25,0.0,121348,52.0,0,0.030991215093348342,0
0C49A3BB-FB0C-E911-A976-000D3AF27119,Female,91.65,3954.1,0.0,1445,43.0,0,0.1175880855088253,0
777126CB-D60C-E911-A97F-000D3AF2837B,Female,76.5,2868.15,1.0,8562,37.0,1,0.828949730354012,1
4BE8B0E7-5DCB-E911-A812-000D3A0A827E,Female,54.6,3423.5,0.0,8260,64.0,0,0.02915700398305863,0
FDF56641-27CC-E911-A812-000D3A0A8303,Male,89.85,248.4,0.0,9236,3.0,0,0.09762763707010455,0
F16EF153-E70C-E911-A976-000D3AF27119,Female,31.05,1126.35,0.0,6682,36.0,0,0.006067221193662732,0
DE5468D7-A00C-E911-A97A-000D3AF254D2,Female,100.25,1064.65,0.0,4483,10.0,1,0.9365494874523907,1
99032B28-490C-E911-A97F-000D3AF2837B,Female,20.65,835.15,0.0,8150,41.0,0,0.0036355333925420616,0
378873AD-3E0D-E911-A972-000D3AF288B3,Male,85.2,2151.6,0.0,5772,27.0,0,0.14839166690429148,0
0CC37955-370D-E911-A975-000D3AF28740,Female,99.8,5515.45,0.0,6403,56.0,0,0.20483688201754977,0
8B8656AD-A80C-E911-A976-000D3AF27119,Female,20.7,112.75,0.0,3469,6.0,0,0.05567593539483649,0
35F902E7-5C0C-E911-A97A-000D3AF254D2,Male,74.4,229.55,0.0,5081,3.0,1,0.6922944718319288,1
59D5E465-EAC5-E911-A811-000D3A0A827F,Female,50.7,350.35,0.0,8335,7.0,0,0.11368035842724254,0
3DACD607-5ECB-E911-A812-000D3A0A8303,Female,20.85,62.9,0.0,8781,4.0,0,0.2662796215906046,0
823B2B91-8E0C-E911-A97F-000D3AF2837B,Male,88.95,3027.65,0.0,5427,33.0,0,0.06504214202507043,0
39164C72-BF0C-E911-A976-000D3AF27119,Female,78.05,2135.5,1.0,7781,27.0,1,0.6902605122972683,1
9DF3D44A-640C-E911-A972-000D3AF288B3,Male,23.55,1723.95,0.0,3626,72.0,0,0.0005876115384943124,0
316D054E-3E0D-E911-A978-000D3AF262E1,Male,19.75,19.75,0.0,7825,1.0,0,0.3347275461445054,0
3CA3FD7D-590D-E911-A97F-000D3AF2837B,Male,56.45,3985.35,1.0,9892,71.0,0,0.040391033712172814,0
98E9E37B-429B-E911-A95F-000D3AF2C610,Female,85.95,1215.65,0.0,127869,13.0,0,0.3083888822589047,0
5644C20F-4B0D-E911-A97A-000D3AF254D2,Female,58.6,1502.65,0.0,9149,25.0,1,0.6797954515262353,1
7D3C9796-7258-E911-A95B-000D3AF2C610,Male,50.55,3260.1,0.0,123729,67.0,0,0.015867769865521904,0
F8574547-F0CC-E911-A812-000D3AF2457D,Male,35.45,35.45,0.0,9765,1.0,1,0.8294979220465474,1
1E62370C-890C-E911-A978-000D3AF262E1,Male,44.35,81.25,0.0,1010,2.0,1,0.8529535982812178,1
60935819-5F0C-E911-A976-000D3AF27119,Female,25.7,1188.2,0.0,4708,43.0,0,0.01790855598530782,0
B4A48908-F70C-E911-A975-000D3AF28740,Female,75.0,1778.5,0.0,10692,23.0,0,0.1707668885180379,0
0F634FD8-960C-E911-A975-000D3AF28740,Female,20.2,1277.75,0.0,3516,64.0,0,0.0008532647387678899,0
059DC88D-480C-E911-A972-000D3AF288B3,Male,19.6,1170.55,0.0,2659,57.0,0,0.0012851232041917568,0
CBEE53F4-6C0C-E911-A97A-000D3AF254D2,Female,70.45,70.45,1.0,7424,1.0,1,0.8078177037985305,1
1CB7C5C4-AB0C-E911-A976-000D3AF27119,Female,88.05,6425.65,1.0,9145,72.0,0,0.017992961197425557,0
E5914CCD-B432-E911-A980-000D3AF262E1,Female,71.15,563.65,0.0,7943,8.0,1,0.332036775851289,0
1632FA52-2D0D-E911-A978-000D3AF262E1,Female,101.05,5971.25,0.0,5320,61.0,0,0.14428010322481838,0
0C760627-480D-E911-A978-000D3AF262E1,Male,84.3,5289.05,0.0,2612,64.0,0,0.021922173615938907,0
913F08E4-DF0C-E911-A978-000D3AF262E1,Male,23.95,1756.2,1.0,8446,71.0,0,0.009125999720379308,0
7B8D8BA6-260D-E911-A972-000D3AF288B3,Female,99.05,6416.7,0.0,6586,65.0,0,0.01575206036289754,0
8501D9BD-A70C-E911-A97A-000D3AF254D2,Male,19.6,61.35,0.0,3116,3.0,0,0.004858508499078891,0
135D357E-27CC-E911-A812-000D3A0A830E,Male,45.65,45.65,0.0,7962,1.0,1,0.8779641911669114,1
E1484288-1A0D-E911-A97F-000D3AF2837B,Male,64.5,1929.95,0.0,4679,30.0,0,0.026390588676405306,0
B7575562-350D-E911-A972-000D3AF288B3,Male,69.5,1071.4,0.0,5986,15.0,0,0.0826937572123015,0
5FBF74DA-0F0D-E911-A97F-000D3AF2837B,Female,68.55,564.35,0.0,5170,8.0,0,0.055537960526777876,0
98F4F957-6D0C-E911-A976-000D3AF27119,Male,95.0,655.5,0.0,4143,7.0,1,0.8667689994382632,1
A6B06DDA-FC0C-E911-A976-000D3AF27119,Female,108.15,7930.55,0.0,8563,70.0,0,0.03614269599399124,0
09EA6732-350C-E911-A978-000D3AF262E1,Male,86.1,5215.25,0.0,5029,62.0,0,0.010924947841117824,0
EA368060-220C-E911-A97A-000D3AF254D2,Female,19.7,113.5,0.0,6402,6.0,0,0.11503771123834264,0
5D796EDC-DD0C-E911-A978-000D3AF262E1,Female,80.9,1152.8,0.0,1508,14.0,0,0.5313626082683105,1
296FC7C9-910C-E911-A978-000D3AF262E1,Female,84.15,1821.95,0.0,18730,22.0,0,0.31410383012551374,0
5107A2F7-560D-E911-A97A-000D3AF254D2,Male,20.15,419.9,0.0,9999,22.0,0,0.011056962212365034,0
7BF6E063-B00C-E911-A978-000D3AF262E1,Male,64.25,1024.0,0.0,7332,16.0,0,0.013656324899491111,0
8BFDF80A-290D-E911-A976-000D3AF27119,Male,25.7,251.6,0.0,5011,10.0,0,0.007750375143157063,0
0B97D5CE-43C8-E911-A811-000D3A0A827E,Female,56.0,764.55,0.0,17665,13.0,0,0.11918696155663171,0
A5FC3D13-520C-E911-A97F-000D3AF2837B,Female,82.4,1592.35,0.0,9147,20.0,1,0.5340708187255585,1
EDEF9322-3D33-E911-A983-000D3AF254D2,Female,69.7,135.2,0.0,106862,2.0,0,0.4754877684601756,0
1F3F762C-44C8-E911-A811-000D3A0A8303,Male,73.9,3958.25,0.0,9864,53.0,0,0.016893839165583673,0
B817EC8E-620D-E911-A976-000D3AF27119,Female,20.6,233.9,0.0,8351,11.0,0,0.017781903504806473,0
EAEAB179-0E90-E911-A95D-000D3AF2CB54,Male,19.9,1363.45,0.0,156121,69.0,0,0.004098410547513187,0
2DF13FE9-26CC-E911-A812-000D3AF2457D,Female,70.9,273.0,0.0,9107,4.0,1,0.7135225301554824,1
1074FFE5-EAC5-E911-A811-000D3A0A827F,Male,89.05,6254.45,0.0,8257,72.0,0,0.003670900485734046,0
85DBE41F-090D-E911-A97F-000D3AF2837B,Male,45.3,2651.2,1.0,7900,58.0,1,0.6664317818386226,1
F441C2BF-550D-E911-A976-000D3AF27119,Female,20.4,321.4,0.0,8623,16.0,0,0.07024493480747361,0
62E43242-2A0D-E911-A97F-000D3AF2837B,Male,84.25,3539.25,0.0,6298,43.0,0,0.018794878081211167,0
998EF514-8A0C-E911-A972-000D3AF288B3,Female,104.4,242.8,0.0,7542,2.0,1,0.9463783855785718,1
92BD7FD4-770C-E911-A975-000D3AF28740,Male,81.95,1181.75,0.0,3411,14.0,0,0.013047311486786903,0
C3F87FA7-1D0D-E911-A976-000D3AF27119,Female,94.85,5000.2,0.0,2527,53.0,1,0.27895379147292837,0
84F0E4BC-D00C-E911-A975-000D3AF28740,Female,20.55,654.55,0.0,11553,32.0,0,0.013644510671251567,0
A7444FDD-590D-E911-A97F-000D3AF2837B,Female,24.7,780.2,0.0,8679,34.0,0,0.0321067242649994,0
43ECDE0C-630C-E911-A975-000D3AF28740,Female,74.45,1145.7,1.0,7808,15.0,1,0.7490832558242131,1
0A4C056C-A70C-E911-A978-000D3AF262E1,Female,76.45,503.6,1.0,4412,7.0,1,0.41431890686069384,0
88B903D2-249F-E911-A95F-000D3AF2CB54,Female,105.35,1559.25,0.0,122367,15.0,0,0.11632257560906882,0
89D35A15-8F0C-E911-A978-000D3AF262E1,Male,20.55,1252.0,0.0,11942,61.0,0,0.013073829260664102,0
A3B2BF39-8E0C-E911-A97A-000D3AF254D2,Female,29.95,29.95,0.0,8423,1.0,1,0.6298181885501392,1
F713A24C-94CA-E911-A811-000D3A0A8303,Female,45.3,45.3,0.0,9593,1.0,0,0.48750024785115353,0
527E14CC-26CC-E911-A812-000D3A0A8303,Male,84.5,662.65,0.0,8335,8.0,1,0.6870319324917201,1
38EE0F17-570D-E911-A97F-000D3AF2837B,Male,74.75,2453.3,0.0,1903,33.0,0,0.07417830513374363,0
D758B600-D50C-E911-A97A-000D3AF254D2,Female,79.25,1111.65,0.0,6011,13.0,1,0.728760259260005,1
D84F8098-9E0C-E911-A976-000D3AF27119,Female,24.8,24.8,0.0,8343,1.0,1,0.7838240375530038,1
2128EDE2-770C-E911-A978-000D3AF262E1,Male,51.8,1023.85,0.0,8609,20.0,0,0.14114497730016792,0
79573487-950C-E911-A97F-000D3AF2837B,Male,30.4,82.15,0.0,9218,3.0,0,0.15243328647583432,0
429D334A-D10C-E911-A97A-000D3AF254D2,Female,19.65,244.8,0.0,8042,13.0,0,0.012168601712024352,0
2A74D611-C80C-E911-A97F-000D3AF2837B,Female,56.6,2379.1,0.0,13010,40.0,0,0.07905337718712957,0
78B89B09-740C-E911-A976-000D3AF27119,Male,71.9,3173.35,0.0,9918,43.0,0,0.1017970588001368,0
3727F5F3-4BCF-E911-A812-000D3A0A827E,Male,91.0,531.0,0.0,9281,6.0,1,0.5383875123399401,1
127B4026-980C-E911-A972-000D3AF288B3,Female,19.75,1375.4,0.0,5797,69.0,0,0.0021667304721851204,0
C4A749ED-B60C-E911-A97A-000D3AF254D2,Female,109.7,8129.3,0.0,8259,72.0,0,0.0017234732545995306,0
42DEEAC3-4B0D-E911-A97F-000D3AF2837B,Male,19.3,1192.7,0.0,1727,59.0,0,0.0007226319721431844,0
28792536-43B4-E911-A963-000D3AF2CA3F,Female,96.55,1901.65,0.0,122190,20.0,0,0.13706492200592194,0
0D39FE22-690C-E911-A97A-000D3AF254D2,Male,24.1,587.4,0.0,6468,24.0,0,0.005310673019711577,0
BB797F74-220D-E911-A97F-000D3AF2837B,Male,111.35,6519.75,0.0,9350,59.0,0,0.20924492813913284,0
CCE18CC5-030D-E911-A97A-000D3AF254D2,Male,112.25,8041.65,0.0,4182,72.0,0,0.010737769160633159,0
6D110279-34CA-E911-A811-000D3A0A827E,Male,20.75,20.75,0.0,8260,1.0,0,0.21470744760864424,0
AD080185-9E0C-E911-A972-000D3AF288B3,Female,101.9,2681.15,0.0,5598,27.0,0,0.26146366114800984,0
056AEDAB-3A0D-E911-A975-000D3AF28740,Female,80.05,1112.3,0.0,7046,14.0,0,0.23484546110502375,0
E110E752-F5C0-E911-A960-000D3AF266C5,Male,105.55,7405.5,0.0,103598,71.0,0,0.03580591656931043,0
A208ED89-35CA-E911-A811-000D3A0A8303,Male,78.3,1033.95,0.0,8335,13.0,0,0.3854255980220791,0
45784A57-C10C-E911-A972-000D3AF288B3,Male,68.85,2958.95,0.0,6839,44.0,0,0.09926454132342119,0
607BBAB2-2B0D-E911-A976-000D3AF27119,Female,79.95,2684.85,0.0,7739,33.0,0,0.07541938995804084,0
EA4BB4A6-250C-E911-A976-000D3AF27119,Male,55.45,4179.2,0.0,4618,72.0,0,0.0024690101419014734,0
EF3CE8A7-34CA-E911-A811-000D3A0A8303,Male,79.9,79.9,0.0,25682,1.0,1,0.9124784325264571,1
E0035D97-E20C-E911-A975-000D3AF28740,Female,106.6,1934.45,0.0,8596,19.0,1,0.88073066129126,1
2A761F33-3B0D-E911-A975-000D3AF28740,Male,102.45,6654.1,0.0,700,64.0,0,0.15899561045828886,0
DF8ACFDF-720C-E911-A978-000D3AF262E1,Male,46.0,84.5,0.0,4301,2.0,1,0.6510371782331273,1
DFAD070E-C70C-E911-A976-000D3AF27119,Female,25.25,25.25,0.0,9220,1.0,0,0.34676893474401593,0
20C795FC-800C-E911-A978-000D3AF262E1,Male,19.75,1124.2,0.0,10095,61.0,0,0.018168934405890118,0
A0AEA7FD-440D-E911-A978-000D3AF262E1,Female,20.0,540.05,0.0,9211,29.0,0,0.003010050231887035,0
036561BB-2E0D-E911-A976-000D3AF27119,Male,86.8,1975.85,1.0,6036,23.0,0,0.21570280140248874,0
1497764E-430D-E911-A975-000D3AF28740,Female,58.75,3437.45,0.0,5291,57.0,0,0.11002486588562108,0
55DFD731-4CCF-E911-A812-000D3A0A8282,Male,45.25,3139.8,0.0,8081,72.0,0,0.0016444024535052634,0
314A2182-DA0C-E911-A97F-000D3AF2837B,Male,56.6,3789.2,0.0,9435,66.0,0,0.006876981955658042,0
66A6B013-680C-E911-A972-000D3AF288B3,Male,84.2,5324.5,0.0,6488,65.0,0,0.01900695666576583,0
C5C33F3C-5E0C-E911-A972-000D3AF288B3,Female,80.0,624.6,0.0,6931,8.0,0,0.5601905690711989,1
06886A6C-BE0C-E911-A972-000D3AF288B3,Female,70.15,268.35,0.0,8632,4.0,1,0.7544503008260666,1
92188ED1-5E0C-E911-A97A-000D3AF254D2,Female,24.75,1836.9,0.0,2680,71.0,0,0.0014339787311223866,0
C23C6331-35CA-E911-A811-000D3A0A830E,Male,20.2,20.2,0.0,8124,1.0,0,0.05181467347386834,0
DBCED2BC-E70C-E911-A972-000D3AF288B3,Male,50.05,179.35,0.0,8614,4.0,1,0.5458623087207902,1
F298C085-050D-E911-A97A-000D3AF254D2,Female,19.35,219.35,0.0,6383,12.0,0,0.014356479568698064,0
D16ADF9F-34CA-E911-A811-000D3A0A830E,Male,50.6,1288.75,0.0,8335,24.0,0,0.05933260096201613,0
